brand,categories,manufacturer,name,reviews_date,reviews_doRecommend,reviews_rating,reviews_text,reviews_title,reviews_username,user_sentiment
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-21T00:00:00.000Z,True,5,great funny movie great sequel movie laugh loud hilarious,hilarious,3ringcircus,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-21T00:00:00.000Z,True,5,usually find sequel good movie case mbfgw hilarious make feel like family greek love watch far watch time,think greek descendant,ruby2sday,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-06T00:00:00.000Z,True,5,love original movie sequel amazing perfect movie need laugh especially large family,well,tp78,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-06T00:00:00.000Z,True,5,movie excellent large family movie relate large family,awesome,shench1234,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-06T00:00:00.000Z,True,5,great family movie funny highly suggest get add dvd collection great movie age,funny,aleavitt,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-05T00:00:00.000Z,True,5,super fun movie watch great sequel movie big fat greek wedding highly recommend,super funny,techychik,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-03T00:00:00.000Z,True,5,enjoyable movie great date night flick wife love,funny movie,thomas3014,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-28T00:00:00.000Z,True,5,feel great humor,great movie,jenn,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-27T00:00:00.000Z,True,5,show family grow close,funny movie,nyjim,Negative
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-27T00:00:00.000Z,True,5,thoroughly enjoy sequel funny original know version sell write vandals movie write kudo work,funny,wilddddkatttt80,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-27T00:00:00.000Z,True,5,movie great love bestbuy low price item,greatmovie greatprice,myoda,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-26T00:00:00.000Z,True,5,enjoy movie original,great movie,mboromoores,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-25T00:00:00.000Z,True,5,fun movie watch family,great movie,rochester,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-24T00:00:00.000Z,True,5,love,great movie,nana,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-23T00:00:00.000Z,True,5,great wou recommend friend family,great,meme,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-27T00:00:00.000Z,True,5,funny funny cute,good movie,leahblueyes03,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-26T00:00:00.000Z,True,5,movie entertaining funny,great movie,mlravnaas,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-25T00:00:00.000Z,True,5,like watch settle lot carryover new truly funny nice see everybody like family reunion,good,rusty,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-20T00:00:00.000Z,True,5,sequel original movie disappointed entertaining,great movie,melrose6875,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-20T00:00:00.000Z,True,5,love collect romance comedy movie movie want watch,favorite movie,gibbs,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-20T00:00:00.000Z,True,5,love movie look forward,promise movie,techgeek,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-19T00:00:00.000Z,True,5,funny movie good well side split laugh,great movie,kyleclorite,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-01-28T00:00:00.000Z,True,5,think one good original love come end,great sequel,blonde,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-10T00:00:00.000Z,True,5,love movie movie funny,great movie,sissy,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-10T00:00:00.000Z,True,5,big fat greek wedding bit funny thumb,thumb,schmuffles,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-04T00:00:00.000Z,True,5,love comedy movie extremely funny lot laughter,worth watch,pattyb,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-03T00:00:00.000Z,True,5,love movie sequel usually live expectation surpass,excellent sequel,busymom,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-01T00:00:00.000Z,True,5,watch love buy great,funny movie,tim22,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-27T00:00:00.000Z,True,5,great comedy lot laugh situational humor funny movie,great comedy,snoopy,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-03T00:00:00.000Z,True,5,movie funny emigrate sequel highly recommend,good,d55ray,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-03T00:00:00.000Z,True,5,enjoyable worth time visit family find relate alexander great,excellent,allen,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-03T00:00:00.000Z,True,5,like original love version,well original,shadowcat,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-04-07T00:00:00.000Z,True,5,big fat greek wedding hilarious think good well cast amazing,hilarious movie,sony1,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-31T00:00:00.000Z,True,5,good original plenty laugh,lot laugh,kara,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-26T00:00:00.000Z,True,5,love movie definitely buy,funny franchise,jpballer40,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-25T00:00:00.000Z,True,5,like like laugh loud numerous time,fun sequel,hokiemule,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-25T00:00:00.000Z,True,5,funny original character new one fun,fun,maggie01,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-17T00:00:00.000Z,True,5,love movie want add disappoint love see quirky character enjoy,great movie,kitchenlady,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-15T00:00:00.000Z,True,5,review movie excellent great,excellent movie,babygirl1984,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-13T00:00:00.000Z,True,5,enjoy good sequel especially main character play original actor nicely,good movie,legolover,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-13T00:00:00.000Z,True,5,movie hilarious enjoyable definitely keep smile one face recommend purchase,funny movie,nono,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-11T00:00:00.000Z,True,5,goodness equally funny movie highly recommend,big fat greek wedding,heavenbound777,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-17T00:00:00.000Z,True,5,fun endear movie family life great people age,great family movie,michellemom313,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-16T00:00:00.000Z,True,5,good movie entertain funny moment,funny sequel,mackman,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-16T00:00:00.000Z,True,5,fun movie like watch movie,fun movie,tammy24,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-15T00:00:00.000Z,True,5,great follow movie nice family friend story,nice movie,nunz,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-15T00:00:00.000Z,True,5,great movie watch family friend saturday night,great movie,mongo,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-15T00:00:00.000Z,True,5,great sequel humor touch moment original,great sequel,csgr,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-14T00:00:00.000Z,True,5,buy wife like lot issue report,wife like,thebritisher,Negative
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-10T00:00:00.000Z,True,5,good movie love quality,love,turi,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-10T00:00:00.000Z,True,5,family love movie pretty funny get good price,family love,jurassicworld,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-10T00:00:00.000Z,True,5,movie good sequel love message send,great,mario,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-04T00:00:00.000Z,True,5,enjoy movie own watch time look forward own installment,dvd,susie,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-04T00:00:00.000Z,True,5,good follow movie laugh,cute movie,musicgal14,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-03T00:00:00.000Z,True,5,enjoy watch movie disappoint great buy,great movie,krinoly,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-19T00:00:00.000Z,True,5,sequel well expect enjoy movie like price reasonable blue ray dvd combo,well expect,alms816,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-17T00:00:00.000Z,True,5,hilarious stay clean recommend,awesome,mac1,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-17T00:00:00.000Z,True,5,excellent plot funny cure windex greek lol,,mymy29,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-17T00:00:00.000Z,True,5,like movie definitely love,great movie,monkeyboss,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-17T00:00:00.000Z,True,5,movie worth buy funny see,hysterical,luvmydogs,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-02-17T00:00:00.000Z,True,5,great sequel great cast great laugh surprise original cast come sequel long period time,great sequel,csphotog,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-04-29T00:00:00.000Z,True,5,laugh cry good movie,love movie,wilmot,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-04-22T00:00:00.000Z,True,5,teenage daughter tola ian laughable woe laugh minute big fat greek wedding family secret turn bombshell big fat greek wedding fun original,portokalos family well,lvnv,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-04-15T00:00:00.000Z,True,5,great movie funny plus original character definitely worth watch,good,samsunglady,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-04-14T00:00:00.000Z,True,5,good price great time watch good picture good review gray family movie,great picture,katrick,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-04-12T00:00:00.000Z,True,5,enjoy recommend,great,joey,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-24T00:00:00.000Z,True,5,movie great love movie,quality,brian,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-20T00:00:00.000Z,True,5,funny great bring cast sequel,sequel,buckeye,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-18T00:00:00.000Z,True,5,wait follow great movie love describe,great follow,janski,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-18T00:00:00.000Z,True,5,enjoy sequelhilarious heart warming,great sequel,tiger,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-17T00:00:00.000Z,True,5,love movie cute funny plus love original character,good,samsunglady,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-17T00:00:00.000Z,True,5,funny love windex think sequel well,love movie,lexmars,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-03-17T00:00:00.000Z,True,5,continuation movie make good movie,good movie,neohiomom,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-05-18T00:00:00.000Z,True,5,good movie family watch funny engage,great family movie,castle,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-05-17T00:00:00.000Z,True,5,love onega pleasantly surprised,good sequel,ghaileon,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-05-17T00:00:00.000Z,True,5,great tell friend family,great,mimi,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-06-16T00:00:00.000Z,True,5,simply love recently see cable think wonder movie funny joyful family live story love,exceptional movie,tiff,Positive
universal,movies,universal,big fat greek wedding 2 blu ray + dvd + digital,2017-06-05T00:00:00.000Z,True,5,movie inform funny love cultural aspect,love movie,tiff,Positive
